label,intensidade,simetria
0.0,122.19607843137256,138.31372549019608
0.0,131.53333333333333,128.08627450980393
0.0,150.7921568627451,124.07058823529411
0.0,153.65882352941176,148.8392156862745
0.0,135.2313725490196,152.19607843137254
0.0,154.98039215686273,135.35686274509803
0.0,145.1607843137255,158.98823529411766
0.0,119.87058823529412,130.61176470588236
0.0,148.47058823529412,135.67058823529413
0.0,151.5843137254902,145.6392156862745
0.0,114.44705882352942,141.09803921568627
0.0,141.29019607843136,160.5176470588235
0.0,146.5529411764706,136.50980392156862
0.0,143.70980392156864,139.85098039215686
0.0,132.87843137254902,125.33333333333334
0.0,123.82352941176471,130.5254901960784
0.0,157.8078431372549,137.04313725490198
0.0,147.1450980392157,155.84313725490196
0.0,132.43529411764706,117.64705882352942
0.0,140.61960784313726,153.49803921568628
0.0,150.52941176470588,150.92549019607844
0.0,153.87450980392157,147.33333333333334
0.0,122.24313725490197,134.50196078431372
0.0,138.72549019607843,143.1921568627451
0.0,143.27450980392157,125.96862745098039
0.0,146.58823529411765,134.3372549019608
0.0,120.82745098039216,149.27058823529413
0.0,145.10980392156864,130.4549019607843
0.0,127.28235294117647,125.93725490196078
0.0,147.07843137254903,128.90980392156862
0.0,127.72549019607843,135.2
0.0,121.7921568627451,155.52941176470588
0.0,132.6627450980392,122.29803921568627
0.0,134.72941176470587,160.56470588235294
0.0,119.65098039215687,149.53725490196078
0.0,148.30980392156863,128.99607843137255
0.0,136.7686274509804,118.82352941176471
0.0,120.8156862745098,144.0392156862745
0.0,146.46666666666667,154.93333333333334
0.0,146.93725490196078,140.90980392156865
0.0,138.6627450980392,118.31372549019608
0.0,125.13333333333334,152.42352941176472
0.0,141.7764705882353,147.6
0.0,125.89411764705882,143.2549019607843
0.0,122.84705882352941,146.60392156862744
0.0,133.42745098039217,122.66666666666666
0.0,145.56470588235294,158.4470588235294
0.0,127.7764705882353,131.45098039215685
0.0,140.2313725490196,127.08235294117648
0.0,133.5607843137255,125.89019607843137
0.0,146.45098039215685,140.3529411764706
0.0,146.3921568627451,153.0980392156863
0.0,145.53333333333333,148.4392156862745
0.0,144.1529411764706,158.62745098039215
0.0,150.98823529411766,126.16470588235295
0.0,144.8078431372549,150.55686274509804
0.0,125.53725490196078,140.50196078431372
0.0,142.7764705882353,147.41960784313727
0.0,139.81176470588235,158.17254901960786
0.0,136.98039215686273,155.49803921568628
0.0,121.92156862745098,130.46274509803922
0.0,146.37254901960785,147.09803921568627
0.0,136.6156862745098,157.83529411764704
0.0,123.92156862745098,131.68627450980392
0.0,116.80392156862744,129.08235294117648
0.0,130.91372549019607,146.87058823529412
0.0,151.77254901960785,147.27843137254902
0.0,123.01176470588236,145.85882352941178
0.0,145.47058823529412,133.52941176470588
0.0,132.33333333333334,138.96470588235294
0.0,127.76862745098039,133.78039215686275
0.0,132.41960784313724,158.7450980392157
0.0,143.95686274509805,154.8549019607843
0.0,117.33725490196079,148.3607843137255
0.0,146.94509803921568,138.32941176470587
0.0,143.3607843137255,122.72156862745098
0.0,148.85098039215686,146.478431372549
0.0,135.05490196078432,127.92941176470589
0.0,118.34901960784313,126.72941176470587
0.0,126.03529411764706,130.8470588235294
0.0,145.53333333333333,130.61176470588236
0.0,118.90196078431373,131.5686274509804
0.0,136.30588235294118,149.32549019607842
0.0,125.6313725490196,144.94117647058823
0.0,121.52156862745097,146.99607843137255
0.0,138.46666666666667,152.25882352941176
0.0,146.44313725490196,117.47450980392156
0.0,155.52941176470588,147.49803921568628
0.0,138.81960784313725,119.50588235294117
0.0,151.78039215686275,121.81176470588235
0.0,136.82745098039214,154.7294117647059
0.0,130.53725490196078,148.0156862745098
0.0,135.86666666666667,141.42745098039217
0.0,152.05882352941177,151.52941176470588
0.0,150.90196078431373,121.58431372549019
0.0,152.14901960784314,122.21960784313725
0.0,125.32156862745099,150.48627450980393
0.0,146.56470588235294,145.09019607843138
0.0,131.03529411764706,128.8313725490196
0.0,155.70980392156864,146.93333333333334
0.0,135.31372549019608,142.0156862745098
1.0,51.63921568627451,71.44313725490196
1.0,51.674509803921566,85.05098039215686
1.0,44.84705882352941,72.67450980392157
1.0,50.76078431372549,81.94509803921568
1.0,57.78823529411765,72.56470588235294
1.0,56.043137254901964,67.30980392156863
1.0,54.61960784313725,86.94901960784313
1.0,56.745098039215684,88.54901960784314
1.0,48.59607843137255,62.29803921568627
1.0,46.050980392156866,71.81176470588235
1.0,50.11764705882353,82.98823529411766
1.0,57.46666666666667,80.58039215686274
1.0,47.27450980392157,79.01176470588234
1.0,54.8,69.80392156862746
1.0,59.94509803921569,59.858823529411765
1.0,57.09411764705882,73.34901960784313
1.0,55.79607843137255,76.30588235294118
1.0,66.62745098039215,69.73333333333333
1.0,54.219607843137254,87.83529411764707
1.0,65.52549019607844,83.2313725490196
1.0,47.956862745098036,80.83137254901962
1.0,54.34117647058824,73.13725490196077
1.0,53.050980392156866,67.16078431372549
1.0,48.91372549019608,68.3529411764706
1.0,62.694117647058825,85.78823529411764
1.0,60.76470588235294,85.52941176470588
1.0,62.90196078431372,60.996078431372545
1.0,59.57254901960784,86.90196078431373
1.0,61.431372549019606,67.10588235294118
1.0,51.101960784313725,63.76470588235294
1.0,64.89019607843137,82.18823529411765
1.0,68.59607843137255,82.50980392156862
1.0,60.27843137254902,79.1764705882353
1.0,62.57254901960784,64.4
1.0,50.04705882352941,72.38431372549019
1.0,47.69803921568627,75.5843137254902
1.0,54.85490196078431,84.68235294117648
1.0,48.694117647058825,77.89803921568628
1.0,52.062745098039215,76.94117647058823
1.0,49.16078431372549,83.07450980392156
1.0,46.29803921568627,68.58039215686276
1.0,66.89019607843137,71.76470588235294
1.0,52.39607843137255,76.67450980392157
1.0,58.76078431372549,85.85882352941177
1.0,48.2,83.11372549019607
1.0,61.909803921568624,86.58823529411765
1.0,56.286274509803924,64.52549019607844
1.0,53.90196078431372,70.98039215686275
1.0,45.80392156862745,68.47843137254903
1.0,44.549019607843135,70.80000000000001
1.0,50.48235294117647,83.52941176470588
1.0,45.29803921568627,74.0156862745098
1.0,47.568627450980394,83.41176470588235
1.0,63.57254901960784,65.56078431372549
1.0,49.917647058823526,85.78039215686275
1.0,47.5843137254902,74.19607843137256
1.0,51.15294117647059,75.83529411764707
1.0,46.31372549019608,68.18039215686275
1.0,59.870588235294115,69.33333333333334
1.0,58.858823529411765,62.25098039215686
1.0,57.16078431372549,83.74901960784314
1.0,52.06666666666667,71.25490196078431
1.0,58.811764705882354,81.70980392156864
1.0,52.654901960784315,62.58039215686274
1.0,56.219607843137254,71.2392156862745
1.0,49.07450980392157,76.29019607843138
1.0,52.27450980392157,75.02745098039216
1.0,65.53725490196078,69.03529411764706
1.0,57.56470588235294,78.61176470588236
1.0,53.47843137254902,66.76862745098039
1.0,59.462745098039214,89.45098039215685
1.0,48.0,78.67450980392158
1.0,49.06666666666667,72.21176470588236
1.0,60.529411764705884,80.22745098039215
1.0,69.45882352941176,61.44313725490196
1.0,61.83921568627451,68.61176470588235
1.0,67.24705882352941,62.886274509803926
1.0,57.1921568627451,85.56862745098039
1.0,57.31372549019608,74.3294117647059
1.0,49.61176470588235,70.83921568627451
1.0,66.02352941176471,79.92941176470589
1.0,49.16470588235294,63.772549019607844
1.0,52.745098039215684,64.08627450980393
1.0,69.26274509803922,71.9607843137255
1.0,48.31372549019608,72.55686274509804
1.0,51.188235294117646,83.38823529411765
1.0,62.537254901960786,58.917647058823526
1.0,72.6,71.2235294117647
1.0,59.30980392156863,84.19607843137254
1.0,51.588235294117645,76.82352941176471
1.0,50.44705882352941,70.72941176470587
1.0,55.84313725490196,74.13333333333333
1.0,51.50588235294118,79.81176470588235
1.0,61.76862745098039,60.509803921568626
1.0,54.07058823529412,63.17647058823529
1.0,53.015686274509804,70.0078431372549
1.0,48.28235294117647,67.04313725490196
1.0,51.1843137254902,82.71372549019608
1.0,46.36078431372549,73.1764705882353
1.0,61.05882352941177,64.89411764705882
1.0,54.258823529411764,86.05490196078432
1.0,56.83921568627451,83.54509803921567
1.0,62.627450980392155,89.28627450980392
1.0,68.5764705882353,85.6313725490196
1.0,54.431372549019606,79.53725490196078
1.0,58.858823529411765,71.12156862745098
1.0,55.023529411764706,87.90588235294118
1.0,55.68235294117647,71.5921568627451
1.0,49.07058823529412,70.97254901960784
1.0,46.30196078431373,67.57647058823528
1.0,55.8156862745098,83.65490196078431
1.0,62.16078431372549,82.87843137254902
1.0,65.61960784313726,87.20784313725491
1.0,72.25098039215686,81.1921568627451
1.0,69.14509803921568,82.16470588235293
1.0,53.27058823529412,60.470588235294116
1.0,52.44705882352941,63.9607843137255
1.0,68.96470588235294,78.75294117647059
1.0,61.694117647058825,70.35294117647058
1.0,49.88627450980392,72.70588235294117
1.0,49.56078431372549,85.09803921568627
1.0,47.47450980392157,72.0078431372549
1.0,55.305882352941175,68.69019607843137
1.0,70.10588235294118,73.93725490196078
1.0,46.8156862745098,82.93333333333334
1.0,51.54509803921569,83.77254901960784
1.0,47.917647058823526,74.59607843137255
1.0,61.266666666666666,65.89803921568628
1.0,69.41176470588235,63.58431372549019
1.0,57.96862745098039,84.4
1.0,52.73725490196078,75.71764705882353
1.0,65.64313725490196,63.71764705882353
1.0,48.772549019607844,82.07058823529411
1.0,46.47450980392157,69.48235294117646
1.0,49.87843137254902,74.54117647058823
1.0,53.01176470588236,72.52549019607844
1.0,53.78431372549019,80.61176470588236
1.0,58.13333333333333,83.42745098039217
1.0,68.49803921568628,84.05490196078432
1.0,63.6078431372549,78.79215686274509
1.0,56.78431372549019,64.67450980392157
1.0,58.36862745098039,84.4
1.0,64.56470588235294,64.75294117647059
1.0,50.27058823529412,61.67058823529412
1.0,54.87450980392157,69.01960784313727
1.0,48.501960784313724,81.80392156862746
1.0,46.24313725490196,78.0
1.0,46.83921568627451,67.71764705882353
1.0,52.30980392156863,84.30588235294118
1.0,50.76078431372549,76.8
1.0,59.83921568627451,83.79607843137254
1.0,44.47450980392157,70.95686274509805
1.0,60.83921568627451,83.17647058823529
1.0,44.87450980392157,74.55686274509804
1.0,51.219607843137254,77.27058823529413
1.0,44.63529411764706,72.45490196078431
1.0,49.03137254901961,74.54117647058824
1.0,53.96078431372549,88.06274509803922
1.0,56.76470588235294,70.26666666666667
1.0,65.6156862745098,87.2078431372549
1.0,62.89019607843137,78.75294117647059
1.0,66.6313725490196,86.87843137254902
1.0,56.22352941176471,85.27843137254902
1.0,74.56470588235294,69.01960784313725
1.0,57.13725490196079,83.34901960784313
1.0,45.372549019607845,76.65882352941176
1.0,57.898039215686275,57.89019607843137
1.0,67.92941176470588,84.65882352941176
1.0,55.286274509803924,84.0156862745098
1.0,63.25098039215686,83.68627450980392
1.0,45.02745098039216,73.04313725490196
1.0,51.6,79.38823529411765
1.0,47.529411764705884,74.47843137254901
1.0,63.87450980392157,88.82352941176471
1.0,48.54509803921569,70.56470588235294
1.0,43.92549019607843,74.26666666666667
1.0,45.20392156862745,77.92156862745098
1.0,64.00784313725491,83.66274509803921
1.0,71.3843137254902,77.08235294117648
1.0,69.48627450980392,69.73333333333333
1.0,47.85490196078431,77.74117647058824
1.0,65.6,67.37254901960785
1.0,60.12549019607843,85.24705882352941
1.0,55.92941176470588,86.51764705882353
1.0,50.568627450980394,80.58039215686276
1.0,62.345098039215685,72.4078431372549
1.0,52.831372549019605,82.54901960784314
1.0,46.27843137254902,72.0392156862745
1.0,56.03529411764706,88.88627450980393
1.0,61.694117647058825,57.87450980392157
1.0,53.470588235294116,74.3843137254902
1.0,60.35294117647059,62.909803921568624
1.0,63.62352941176471,84.59607843137255
1.0,63.4078431372549,58.949019607843134
1.0,51.462745098039214,71.77254901960785
1.0,67.94117647058823,69.10588235294117
1.0,52.666666666666664,83.19999999999999
1.0,61.38823529411765,78.37647058823529
1.0,56.45882352941177,72.31372549019608
1.0,49.39607843137255,61.90588235294118
1.0,45.95294117647059,72.63529411764706
1.0,61.96078431372549,84.29803921568629
1.0,67.54901960784314,69.2235294117647
1.0,66.34901960784313,76.68235294117648
1.0,47.96862745098039,83.96862745098039
1.0,60.48627450980392,80.89411764705883
1.0,50.188235294117646,67.43529411764706
1.0,56.05490196078431,60.635294117647064
1.0,44.470588235294116,77.87450980392157
1.0,50.3921568627451,86.0
1.0,52.35294117647059,78.94117647058823
1.0,45.48627450980392,78.26666666666668
1.0,70.92941176470588,78.29803921568629
1.0,50.61176470588235,81.80392156862744
1.0,45.73725490196078,76.60392156862746
1.0,47.07450980392157,65.96862745098039
1.0,57.19607843137255,62.682352941176475
1.0,59.956862745098036,82.71372549019608
1.0,61.694117647058825,66.21960784313725
1.0,58.25098039215686,88.15686274509804
1.0,46.83529411764706,79.50588235294117
1.0,45.4,79.15294117647059
1.0,51.1764705882353,66.18823529411765
1.0,59.11372549019608,67.52941176470588
1.0,60.29019607843137,76.88627450980393
1.0,52.6,71.72549019607843
1.0,48.384313725490195,73.1764705882353
1.0,59.780392156862746,58.98823529411764
1.0,51.8,71.2627450980392
1.0,46.29803921568627,70.57254901960783
1.0,68.38823529411765,75.51372549019608
1.0,57.56078431372549,89.03529411764706
1.0,61.219607843137254,64.16470588235293
1.0,62.141176470588235,70.17254901960784
1.0,51.5921568627451,81.78823529411764
1.0,64.29019607843138,85.52156862745099
1.0,45.490196078431374,69.71764705882353
1.0,61.90196078431372,86.70588235294117
1.0,53.5921568627451,62.32941176470588
1.0,44.909803921568624,68.01568627450982
1.0,60.88235294117647,88.8549019607843
1.0,49.89411764705882,61.96078431372549
1.0,53.03137254901961,71.85882352941177
1.0,54.34117647058824,81.05098039215687
1.0,57.29019607843137,71.9843137254902
1.0,60.23921568627451,70.90196078431373
1.0,48.61176470588235,72.3921568627451
1.0,52.69803921568627,66.10980392156863
1.0,65.4235294117647,65.68627450980392
1.0,55.39607843137255,88.10980392156863
1.0,57.898039215686275,63.50588235294118
1.0,58.87843137254902,77.93725490196078
1.0,59.35686274509804,68.05490196078432
1.0,65.90980392156862,64.99607843137255
1.0,53.227450980392156,88.02352941176471
1.0,53.294117647058826,66.3921568627451
1.0,49.8078431372549,69.28627450980392
1.0,48.65882352941176,81.12156862745098
1.0,62.31372549019608,71.48235294117647
1.0,44.411764705882355,74.27450980392157
1.0,51.65882352941176,83.93725490196078
1.0,55.043137254901964,70.97254901960784
1.0,58.39607843137255,67.75686274509803
1.0,57.76078431372549,63.984313725490196
1.0,56.30196078431373,80.04705882352941
1.0,63.40392156862745,84.84705882352941
1.0,51.90196078431372,65.09019607843138
1.0,60.45882352941177,59.01960784313725
1.0,52.576470588235296,66.8156862745098
1.0,56.21568627450981,79.24705882352941
1.0,73.10196078431373,65.85882352941177
1.0,65.32549019607843,76.65882352941176
1.0,63.27843137254902,89.01960784313725
1.0,71.85098039215686,67.38823529411765
1.0,68.22745098039216,63.576470588235296
1.0,49.98039215686274,77.02745098039216
1.0,44.68627450980392,69.56862745098039
1.0,56.207843137254905,66.23529411764706
1.0,66.31764705882352,83.95294117647059
1.0,55.09411764705882,74.10196078431372
1.0,51.694117647058825,84.0392156862745
1.0,51.50588235294118,83.46666666666667
1.0,52.23529411764706,69.78039215686275
1.0,52.1921568627451,85.1921568627451
1.0,53.16078431372549,64.86274509803921
1.0,50.219607843137254,76.05490196078432
1.0,49.27843137254902,83.55294117647058
1.0,52.04705882352941,60.81568627450981
1.0,63.16078431372549,84.4078431372549
1.0,50.062745098039215,81.27843137254902
1.0,51.129411764705885,83.2078431372549
1.0,51.01176470588236,69.29411764705883
4.0,92.91764705882353,97.23921568627452
4.0,100.45490196078431,111.71764705882353
4.0,105.27058823529411,98.58039215686276
4.0,97.8156862745098,110.82352941176471
4.0,99.96470588235294,99.81176470588235
4.0,96.18823529411765,116.3921568627451
4.0,93.1921568627451,94.92549019607844
4.0,86.90980392156862,103.06666666666666
4.0,98.7607843137255,100.48627450980392
4.0,91.14901960784314,114.28235294117647
4.0,107.24313725490197,103.00392156862745
4.0,84.56862745098039,112.14117647058823
4.0,87.36078431372549,113.2235294117647
4.0,101.41960784313726,116.58823529411765
4.0,88.19607843137256,92.28235294117647
4.0,97.55294117647058,99.51372549019608
4.0,93.30588235294118,108.52549019607844
4.0,94.83529411764705,105.51372549019608
4.0,93.25098039215686,97.49803921568628
4.0,100.45882352941176,104.10980392156863
4.0,98.10980392156863,99.30196078431372
4.0,94.58431372549019,101.01176470588236
4.0,86.14901960784314,95.92941176470589
4.0,104.17254901960784,113.85882352941178
4.0,85.09803921568627,113.02745098039216
4.0,100.78039215686275,98.21960784313725
4.0,81.8078431372549,106.17254901960784
4.0,92.73333333333333,95.83529411764707
4.0,98.32941176470588,112.86274509803921
4.0,87.28235294117647,98.24313725490197
4.0,87.15294117647059,109.52941176470588
4.0,100.65882352941176,106.18039215686275
4.0,99.69019607843137,113.84313725490196
4.0,94.78823529411764,113.35686274509806
4.0,93.7764705882353,112.64313725490197
4.0,99.26274509803922,112.67450980392157
4.0,103.43137254901961,113.73333333333333
4.0,99.09019607843138,102.71372549019608
4.0,95.58431372549019,101.39607843137256
4.0,95.49019607843137,115.16078431372549
4.0,92.05098039215686,96.89411764705882
4.0,87.4,109.9921568627451
4.0,89.38039215686274,107.13725490196077
4.0,97.76862745098039,102.88627450980391
4.0,97.6156862745098,104.93333333333334
4.0,93.46274509803922,109.77254901960784
4.0,89.72941176470589,113.6470588235294
4.0,97.03137254901961,95.42745098039215
4.0,102.31764705882352,102.91764705882352
4.0,97.39607843137254,113.6313725490196
4.0,104.64313725490196,110.83921568627451
4.0,104.38823529411765,106.89411764705883
4.0,86.6470588235294,108.8078431372549
4.0,94.50588235294117,104.0
4.0,92.10196078431373,96.71372549019608
4.0,99.73725490196078,113.04313725490195
4.0,89.6,95.66274509803921
4.0,102.17647058823529,93.92156862745098
4.0,83.89019607843137,105.05098039215686
4.0,87.6,114.67450980392158
4.0,89.12941176470588,92.69019607843137
4.0,100.17254901960784,115.33333333333334
4.0,106.92941176470588,95.9843137254902
4.0,93.41176470588235,103.65490196078431
4.0,108.29019607843138,105.83529411764707
4.0,83.82745098039216,105.16078431372549
4.0,103.28627450980392,111.25490196078431
4.0,91.84705882352941,100.96470588235294
4.0,95.04313725490196,114.73725490196078
4.0,95.6470588235294,105.93725490196078
4.0,96.24313725490197,114.15686274509804
4.0,86.32941176470588,104.17254901960784
4.0,84.2235294117647,112.34509803921569
4.0,82.78823529411764,102.26666666666667
4.0,89.3686274509804,104.71372549019608
4.0,105.01176470588236,110.46274509803922
4.0,96.23529411764706,117.97647058823529
4.0,86.60392156862746,96.58823529411765
4.0,87.91372549019607,106.12549019607843
4.0,98.88235294117646,105.30980392156863
4.0,101.14509803921568,114.43137254901961
4.0,90.7921568627451,92.8
4.0,107.13725490196079,106.3921568627451
4.0,103.29411764705883,102.46274509803922
4.0,86.79607843137255,110.58039215686274
4.0,85.36078431372549,102.29803921568629
4.0,89.29803921568627,92.0
4.0,90.26666666666667,91.03529411764706
4.0,106.29803921568627,106.20392156862745
4.0,100.67058823529412,112.08627450980391
4.0,87.70196078431373,107.05098039215686
4.0,103.08627450980393,108.31372549019608
4.0,90.27058823529411,93.78039215686275
4.0,91.74117647058823,98.3921568627451
4.0,94.59607843137255,90.66666666666667
4.0,107.96470588235294,105.71764705882353
4.0,88.89019607843137,113.69411764705882
4.0,95.17254901960784,93.89803921568628
4.0,90.6,110.90196078431373
4.0,100.37647058823529,99.02745098039216
4.0,98.96862745098039,110.22745098039215
4.0,94.95686274509804,104.45490196078431
4.0,95.2235294117647,94.64313725490196
4.0,95.93333333333334,95.51372549019607
4.0,99.25490196078431,110.90196078431373
4.0,86.80392156862744,100.84705882352941
4.0,90.45490196078431,105.67058823529412
4.0,102.69803921568628,104.47058823529412
4.0,98.91764705882353,114.87843137254902
4.0,99.05490196078432,112.66666666666667
4.0,98.92941176470588,115.33333333333333
4.0,95.54117647058824,109.43529411764706
4.0,106.4078431372549,112.87058823529412
4.0,102.3686274509804,94.67450980392157
4.0,93.78823529411764,105.82745098039216
4.0,87.26666666666667,109.41176470588235
4.0,84.12549019607843,96.03137254901961
4.0,81.29019607843138,104.4
4.0,101.25098039215686,115.92156862745097
4.0,88.43921568627451,113.76470588235294
4.0,86.39607843137254,114.57254901960783
4.0,93.58431372549019,97.1843137254902
4.0,94.58823529411765,105.92156862745098
4.0,92.26274509803922,114.08627450980393
4.0,86.6470588235294,95.66274509803921
4.0,81.52156862745097,106.55686274509804
4.0,95.4,95.79607843137255
4.0,83.21176470588236,111.00392156862745
4.0,100.95294117647059,107.5529411764706
4.0,103.65882352941176,105.79607843137255
4.0,102.66666666666667,98.50196078431372
4.0,104.10588235294118,104.43921568627451
4.0,82.85098039215686,105.31764705882352
4.0,95.47843137254903,115.31764705882352
4.0,85.48627450980392,102.43137254901961
4.0,85.03137254901961,106.0156862745098
4.0,87.47843137254903,92.58823529411765
4.0,96.85882352941177,91.67058823529412
4.0,98.69803921568628,94.72156862745098
4.0,82.49411764705883,100.8313725490196
4.0,87.65882352941176,107.52941176470588
4.0,96.35686274509804,96.64313725490196
4.0,86.7764705882353,113.95294117647059
4.0,81.53725490196078,107.03529411764706
4.0,89.10980392156863,99.70196078431373
4.0,89.52549019607844,91.30196078431374
4.0,88.85882352941177,105.29411764705881
4.0,103.81176470588235,109.85882352941177
4.0,90.70196078431373,109.61568627450981
4.0,98.98823529411764,116.20392156862746
4.0,83.09411764705882,97.87450980392157
4.0,101.00784313725491,111.14509803921568
4.0,84.84705882352941,96.85490196078432
4.0,97.76470588235294,93.17647058823529
4.0,87.00784313725491,96.67450980392157
4.0,92.65490196078431,92.07843137254902
4.0,82.96470588235294,98.72156862745098
4.0,87.17254901960784,111.39607843137254
4.0,99.92156862745098,109.01960784313725
4.0,97.39607843137254,97.65490196078431
4.0,100.73333333333333,110.96470588235294
4.0,90.03529411764706,113.1843137254902
4.0,95.41960784313726,105.74117647058824
4.0,88.29019607843138,101.38039215686274
4.0,107.10196078431373,106.88627450980391
4.0,85.58039215686274,106.3686274509804
4.0,102.13725490196079,111.85882352941177
4.0,106.10980392156863,102.93333333333334
4.0,103.13725490196079,110.54901960784314
4.0,82.43529411764706,101.12941176470588
4.0,83.27450980392157,101.48235294117646
4.0,87.87843137254902,93.36470588235295
4.0,100.52156862745097,102.25098039215686
4.0,85.44313725490196,95.84313725490196
4.0,98.54117647058824,102.83137254901962
4.0,86.62352941176471,113.62352941176471
4.0,82.99215686274509,101.56078431372549
4.0,84.61960784313726,104.7607843137255
4.0,83.93725490196078,107.85098039215686
4.0,89.25490196078431,96.18823529411765
4.0,104.38039215686274,112.92549019607843
4.0,83.2156862745098,106.12549019607843
4.0,83.06666666666666,102.21960784313725
4.0,99.72941176470589,94.87843137254902
4.0,96.12156862745098,108.88627450980393
4.0,93.8313725490196,100.84705882352941
4.0,91.68235294117648,107.69411764705882
4.0,104.14901960784314,107.44313725490196
4.0,84.97647058823529,110.14901960784314
4.0,96.92549019607843,108.64313725490194
4.0,94.98039215686275,104.4078431372549
4.0,97.76862745098039,115.9607843137255
4.0,82.99215686274509,101.81176470588235
4.0,96.7921568627451,104.32156862745097
